name,email,track,examScore,githubUsername
Chidi Okeke,chidi@test.com,backend,85,chidi-dev
Amaka Nwosu,amaka@test.com,frontend,72,amaka-codes
Tunde Bello,tunde@test.com,backend,91,tunde-builds
Fatima Aliyu,fatima@test.com,ui/ux,65,fatima-designs
Blessing Obi,blessing@test.com,backend,88,blessing-dev
Kemi Adeyemi,kemi@test.com,frontend,55,kemi-frontend
Emeka Eze,emeka@test.com,backend,94,emeka-eze
Adaora Nwankwo,adaora@test.com,cybersecurity,87,adaora-sec
Ifeanyi Okafor,ifeanyi@test.com,data analytics,92,ifeanyi-data
Ngozi Eze,ngozi@test.com,project management,78,ngozi-pm
Chukwuemeka Obi,chukwuemeka@test.com,backend,83,chukwu-dev
Nneka Okoye,nneka@test.com,frontend,76,nneka-front
Oluwaseun Adebayo,oluwaseun@test.com,ui/ux,89,oluwaseun-ux
Yetunde Adeyemi,yetunde@test.com,cybersecurity,81,yetunde-cyber
Babatunde Adebayo,babatunde@test.com,data analytics,74,babatunde-analytics
Funmi Adebayo,funmi@test.com,project management,90,funmi-manage
Jide Ogunleye,jide@test.com,backend,86,jide-backend
Simi Adebayo,simi@test.com,frontend,79,simi-frontend
Tolu Adebayo,tolu@test.com,ui/ux,93,tolu-ux
Aisha Musa,aisha@test.com,backend,82,aisha-code
Hamza Suleiman,hamza@test.com,frontend,75,hamza-front
Maryam Yusuf,maryam@test.com,ui/ux,88,maryam-ux
David Johnson,david.johnson@test.com,cybersecurity,90,david-sec
Avery Smith,avery.smith@test.com,data analytics,77,avery-analytics
Sofia Brown,sofia.brown@test.com,project management,84,sofia-pm
Liam Wilson,liam.wilson@test.com,backend,89,liam-backend
Emma Davis,emma.davis@test.com,frontend,91,emma-front
Noah Miller,noah.miller@test.com,ui/ux,73,noah-ux
Olivia Garcia,olivia.garcia@test.com,cybersecurity,86,olivia-sec
Ethan Martinez,ethan.martinez@test.com,data analytics,95,ethan-data
Ava Rodriguez,ava.rodriguez@test.com,project management,79,ava-pm
Mason Hernandez,mason.hernandez@test.com,backend,88,mason-back
Isabella Lopez,isabella.lopez@test.com,frontend,82,isabella-front
Logan Gonzalez,logan.gonzalez@test.com,ui/ux,76,logan-ux
Mia Wilson,mia.wilson2@test.com,cybersecurity,84,mia-sec
Lucas Anderson,lucas.anderson@test.com,data analytics,91,lucas-data
Amelia Thomas,amelia.thomas@test.com,project management,87,amelia-pm
Oliver Taylor,oliver.taylor@test.com,backend,93,oliver-back
Harper Moore,harper.moore@test.com,frontend,78,harper-front
Elijah Jackson,elijah.jackson@test.com,ui/ux,85,elijah-ux
Evelyn Martin,evelyn.martin@test.com,cybersecurity,80,evelyn-sec
Benjamin Lee,benjamin.lee@test.com,data analytics,92,benjamin-data
Charlotte Perez,charlotte.perez@test.com,project management,89,charlotte-pm
Henry Thompson,henry.thompson@test.com,backend,86,henry-back
Avery White,avery.white@test.com,frontend,74,avery-white
Sebastian Harris,sebastian.harris@test.com,ui/ux,90,sebastian-ux
Grace Sanchez,grace.sanchez@test.com,cybersecurity,83,grace-sec
Daniel Clark,daniel.clark@test.com,data analytics,88,daniel-data
Chloe Ramirez,chloe.ramirez@test.com,project management,81,chloe-pm
Jackson Lewis,jackson.lewis@test.com,backend,92,jackson-back
Penelope Robinson,penelope.robinson@test.com,frontend,77,penelope-front
Mateo Walker,mateo.walker@test.com,ui/ux,86,mateo-ux
Layla Young,layla.young@test.com,cybersecurity,85,layla-sec
Jack Allen,jack.allen@test.com,data analytics,90,jack-data
Luna King,luna.king@test.com,project management,82,luna-pm
Owen Scott,owen.scott@test.com,backend,79,owen-back
Scarlett Green,scarlett.green@test.com,frontend,94,scarlett-front
Wyatt Adams,wyatt.adams@test.com,ui/ux,81,wyatt-ux
Aubrey Baker,aubrey.baker@test.com,cybersecurity,88,aubrey-sec
Carter Nelson,carter.nelson@test.com,data analytics,76,carter-data
Ellie Carter,ellie.carter@test.com,project management,90,ellie-pm
Levi Mitchell,levi.mitchell@test.com,backend,87,levi-back
Victoria Perez,victoria.perez2@test.com,frontend,80,victoria-front
Isaac Roberts,isaac.roberts@test.com,ui/ux,89,isaac-ux
Hannah Turner,hannah.turner@test.com,cybersecurity,82,hannah-sec
Julian Phillips,julian.phillips@test.com,data analytics,93,julian-data
Nora Campbell,nora.campbell@test.com,project management,85,nora-pm
Mila Parker,mila.parker@test.com,backend,91,mila-back
Ezra Evans,ezra.evans@test.com,frontend,78,ezra-front
Aria Edwards,aria.edwards@test.com,ui/ux,84,aria-ux
Hunter Collins,hunter.collins@test.com,cybersecurity,79,hunter-sec
Paisley Stewart,paisley.stewart@test.com,data analytics,87,paisley-data
Nicholas Sanchez,nicholas.sanchez@test.com,project management,88,nicholas-pm
Eleanor Morris,eleanor.morris@test.com,backend,83,eleanor-back
Leah Rogers,leah.rogers@test.com,frontend,92,leah-front
Julian Reed,julian.reed2@test.com,ui/ux,75,julian-ux2
Brooklyn Cook,brooklyn.cook@test.com,cybersecurity,86,brooklyn-sec
David Morgan,david.morgan2@test.com,data analytics,80,david-data2
Hazel Bell,hazel.bell@test.com,project management,91,hazel-pm
Christian Murphy,christian.murphy@test.com,backend,90,christian-back
Lucy Bailey,lucy.bailey@test.com,frontend,83,lucy-front
Nathan Rivera,nathan.rivera@test.com,ui/ux,88,nathan-ux
Violet Cooper,violet.cooper@test.com,cybersecurity,81,violet-sec
Colton Richardson,colton.richardson@test.com,data analytics,89,colton-data
Hannah Cox,hannah.cox@test.com,project management,77,hannah-pm
Adam Howard,adam.howard@test.com,backend,92,adam-back
Savannah Ward,savannah.ward@test.com,frontend,74,savannah-front
Aaron Bailey,aaron.bailey2@test.com,ui/ux,85,aaron-ux
Claire Foster,claire.foster@test.com,cybersecurity,90,claire-sec
Eli Bennett,eli.bennett@test.com,data analytics,93,eli-data
Riley Gray,riley.gray@test.com,project management,82,riley-pm
Maya James,maya.james@test.com,backend,88,maya-back
Parker Hughes,parker.hughes@test.com,frontend,79,parker-front
Arianna Flores,arianna.flores@test.com,ui/ux,91,arianna-ux
Nathaniel Long,nathaniel.long@test.com,cybersecurity,84,nathaniel-sec
Ruby Sanders,ruby.sanders@test.com,data analytics,86,ruby-data
Kayla Price,kayla.price@test.com,project management,89,kayla-pm
Brayden Bennett,brayden.bennett@test.com,backend,81,brayden-back
Melanie Wood,melanie.wood@test.com,frontend,93,melanie-front
Sofia Brooks,sofia.brooks@test.com,ui/ux,77,sofia-ux
Jonathan Ross,jonathan.ross@test.com,cybersecurity,88,jonathan-sec
Stella Kelly,stella.kelly@test.com,data analytics,90,stella-data
Asher Sanders,asher.sanders@test.com,project management,83,asher-pm
Peyton Bryant,peyton.bryant@test.com,backend,86,peyton-back
Eliana Price,eliana.price@test.com,frontend,80,eliana-front
Cameron Ward,cameron.ward@test.com,ui/ux,92,cameron-ux
Mackenzie Griffin,mackenzie.griffin@test.com,cybersecurity,85,mackenzie-sec
Zoe Ross,zoe.ross@test.com,data analytics,87,zoe-data
Eric Diaz,eric.diaz@test.com,project management,78,eric-pm
Natalie Hughes,natalie.hughes@test.com,backend,91,natalie-back
Eli Carter,eli.carter2@test.com,frontend,76,eli-front2
Madeline Price,madeline.price@test.com,ui/ux,89,madeline-ux
Jaxon Coleman,jaxon.coleman@test.com,cybersecurity,82,jaxon-sec
Sarah Barnes,sarah.barnes@test.com,data analytics,94,sarah-data
Brooks Spencer,brooks.spencer@test.com,project management,81,brooks-pm
Gianna Murphy,gianna.murphy@test.com,backend,90,gianna-back
